respondent_id,xyz_vaccine,seasonal_vaccine
161,0.10627435110156089,0.17296881992470312
162,0.6516315904525792,0.9092386174373831
163,0.1295330208011896,0.4117287263190413
164,0.6457562920986265,0.8097807873610667
165,0.06530132160098523,0.04229212806360384
166,0.07084303382228659,0.41697275260698924
167,0.13225558618932726,0.8577727182691385
168,0.06412215730458434,0.15980479925975638
169,0.6051341785175961,0.9237034023759523
170,0.03911131673212914,0.03538526161946889
171,0.07859077529041285,0.16797945719407045
172,0.17804440114712383,0.3589924371081087
173,0.01764557396014435,0.027724373360363798
174,0.048425562300295044,0.14191595387726444
175,0.04082038959883272,0.1104152163151071
176,0.05331003529892337,0.12828684404275145
177,0.09308546055100878,0.28182481178862745
178,0.1445744096249867,0.4331411878738832
179,0.17872900825023397,0.818415837741152
180,0.07755201874167518,0.6960024686677684
181,0.6583908396316078,0.8623895999127033
182,0.8718139847672199,0.9361002750530003
183,0.08068064955073079,0.16927057110322444
184,0.1268380061182578,0.4912440034892045
185,0.32061762843545644,0.5354419858796201
186,0.119550224977149,0.7994138999413518
187,0.07953249400531866,0.21993420927893106
188,0.12787031659276327,0.3057697461506343
189,0.09778758860548438,0.8310387860125953
190,0.06307151871238252,0.08920340789131477
191,0.05678119200082242,0.3333186042490035
192,0.20942480933067872,0.6114588007173566
193,0.06118117268311773,0.08191212079011412
194,0.13720713507786558,0.36067585961166837
195,0.012673801847110384,0.338072551505503
196,0.17491886561281303,0.9346691356903141
197,0.16619954757109087,0.07729466017002244
198,0.06190430284657401,0.35285279726069707
199,0.3609792479168731,0.7354833897878204
200,0.08201658485512892,0.287369266023749
201,0.019629236031808703,0.5829074547079232
202,0.20017472987364754,0.8116717006502598
203,0.08282550553647172,0.25997301804827955
204,0.14780642399128502,0.3430685471608103
205,0.07187744766550501,0.12959527988793265
206,0.5353092915844953,0.9448110203353558
207,0.7754007157510464,0.8647420142881332
208,0.09416240008030106,0.1964987214666111
209,0.12452376606313223,0.7303523568459747
210,0.08144679611927308,0.3037323690158305
211,0.006581758835968969,0.02608912403664034
212,0.61040617628581,0.8996469616452734
213,0.22394817568978465,0.7044291822959233
214,0.04795289912029789,0.179143394571839
215,0.15960293386121252,0.8434617994113087
216,0.07021628626714471,0.729961515645926
217,0.07607363407454774,0.45112339729991663
218,0.5554567744169777,0.8543472957595823
219,0.1143834488150911,0.5622292564850915
220,0.6365245319403522,0.3843808917975504
221,0.2354059949689197,0.6260985559330953
222,0.10185148951965253,0.6759290308668715
223,0.07736789990025887,0.12851707805562224
224,0.776622177451186,0.9289859096881751
225,0.11824321642701924,0.4408060911470359
226,0.05583852770457826,0.8269549164195567
227,0.10303572144404119,0.7749202898940735
228,0.5204595938281824,0.68564038908838
229,0.1381377692133129,0.5440610281979984
230,0.488205022396208,0.28439613913478146
231,0.2339531252168985,0.6542606032063926
232,0.08075224520607491,0.04951449348416287
233,0.028939891110628176,0.02948732254166716
234,0.07117701639393278,0.16674002669244972
235,0.05214072239476995,0.3764134174053928
236,0.5540763664161176,0.7924268050862917
237,0.14307422390374583,0.6877725187242937
238,0.10299518182142696,0.2319151866461433
239,0.13646470844118105,0.5483592141827861
240,0.15029993464196856,0.7420849969877199
241,0.0955814780030823,0.4479409724902787
242,0.021270187652078366,0.07437486435050597
243,0.027039572777186827,0.05956548876955266
244,0.04032492457118043,0.44877367371779026
245,0.08499248740182884,0.3159422655465929
246,0.8516078566927514,0.9234822665330334
247,0.7304858334224268,0.9569411567002927
248,0.05986212966057702,0.29598894280812876
249,0.15413163714803635,0.5752889019955428
250,0.19733983643958525,0.5375441125376248
251,0.042038667949615485,0.873024164112612
252,0.20609609427452186,0.797941362697825
253,0.04123525087472164,0.18110655732913042
254,0.04277008698414394,0.046664473213755144
255,0.18941845194672494,0.5
256,0.14545744525854373,0.8735749916862339
257,0.14311384319135198,0.2874369591728813
258,0.10241603032950763,0.2393500514443217
259,0.816807742873892,0.9512367141332407
260,0.0185137067620298,0.028221229532026947
261,0.3205420844151721,0.44551260237050627
262,0.042448347765912726,0.748678759316705
263,0.03543843741080184,0.20072447099397586
264,0.6933815872179073,0.39837227716667784
265,0.09247521986005171,0.3133140904107074
266,0.010732407946746268,0.026637685527176394
267,0.05231538820146782,0.08471853880107373
268,0.10938223349359706,0.32784562968021425
269,0.06257555533549744,0.5721495591339701
270,0.8288088295660653,0.4593658968174183
271,0.05452605591837012,0.2677359636886331
272,0.043451405594446796,0.7610454925373348
273,0.3081811861363819,0.6755151571821398
274,0.059525592166897096,0.14659790739292047
275,0.08205060921638281,0.3584274923090204
276,0.6006954239637597,0.8449557258743406
277,0.14843247800149847,0.48550663637685293
278,0.09705733315159987,0.16028920232950955
279,0.025218094403829987,0.09372239291804935
280,0.19618300230169128,0.5970363826772648
281,0.05825247751803328,0.15417557105728544
282,0.08067557563878644,0.21643671924174815
283,0.27940736329565175,0.7513288478420563
284,0.02381354099463507,0.08179549882452565
285,0.39662072289060124,0.5374840470316589
286,0.35166894761621476,0.4777798003364002
287,0.1406538705718039,0.8049492770995617
288,0.36544829492250686,0.5550128463507414
289,0.3198032658233137,0.6560566191144229
290,0.3892889251800366,0.3911788293119062
291,0.018135496919031602,0.06612431919609545
292,0.06048050049577011,0.08687312660933783
293,0.42685483475717245,0.425238163411171
294,0.12970763564996168,0.33244715689072474
295,0.056999758755974815,0.7074858558652494
296,0.01789432761286894,0.27571414667906435
297,0.04428386043220027,0.101267844947328
298,0.12110487313005888,0.4135060138542307
299,0.25201564921564407,0.6931233580004517
300,0.8127470966567861,0.9019286651161827
301,0.08192493032617136,0.18541122116902423
302,0.04659980849763195,0.051816795706092565
303,0.07438747227688122,0.2689572269793323
304,0.10987785349025296,0.22156110844291727
305,0.13349690870527636,0.19952811927240083
306,0.41848029005710774,0.6580441591046677
307,0.11099842145588308,0.3685532032310239
308,0.04633229529365748,0.39530176359497393
309,0.166848069279085,0.2931464483833574
310,0.14203742020981608,0.3962458009443898
311,0.391622875111191,0.7739998761377451
312,0.12295570487583492,0.2854430210242045
313,0.8772570512837916,0.9592610068465492
314,0.24788396189911718,0.18968128713295024
315,0.1523263073023101,0.5457541818414007
316,0.17410210328961426,0.2934712331107679
317,0.16330605304824644,0.19158617681057555
318,0.09319374287199696,0.3322649201513951
319,0.04489262157038975,0.022225893195163313
320,0.13218013947389623,0.5
321,0.08648728966536112,0.6615953498217483
322,0.2850562391594227,0.820544691947284
323,0.06951727861913223,0.26659671517076494
324,0.10803442231986728,0.20592165642503282
325,0.17596626871701007,0.8254862933442982
326,0.20235798556774232,0.48113923122575203
327,0.2387440315719737,0.7069437834634116
328,0.011604465787412744,0.6219487056421412
329,0.12513403077699745,0.2809019376188942
330,0.20351107497652257,0.6193552837379553
331,0.6066475884530782,0.7723696039794398
332,0.06651748857360427,0.03566520383194089
333,0.7341019262800333,0.8841270734098489
334,0.13665885315073362,0.12478180776580877
335,0.1328115193087678,0.4860619877962188
336,0.10366143815504575,0.6934588428701403
337,0.6000328139512523,0.80307357908178
338,0.014161758022832318,0.03885266088609378
339,0.15304453718174482,0.6405166832044682
340,0.06391298048134084,0.1311808268502656
341,0.5854083483731546,0.48176582360398623
342,0.17797894023094646,0.36536714504314916
343,0.19718222363081012,0.8879694406945837
344,0.059865828897044455,0.5130131855409422
345,0.2523947128734685,0.6097721985768312
346,0.1254587380866382,0.4503509488657662
347,0.8819198162745435,0.9518644259995022
348,0.05389456302099161,0.11100711194186667
349,0.09279616562655925,0.852311719844313
350,0.02296163640683749,0.048533959582986036
351,0.033102752659087784,0.044725904902955756
352,0.8277361402092068,0.9410330284064226
353,0.07241966525240215,0.27923742495297993
354,0.032927521282844305,0.35099075248450723
355,0.1232942320463148,0.654949411864333
356,0.062392720452760154,0.38412685663532575
357,0.08999817287196824,0.6242111560687998
358,0.1338944697071421,0.5656245792758695
359,0.0586307331946669,0.268170753779727
360,0.04848887772136177,0.5864845256963981
361,0.31130078595819133,0.664044900797198
362,0.8585241918157697,0.9410834460015556
363,0.5810092577635663,0.9240975006321257
364,0.060754028963021955,0.12672385140707648
365,0.04102205857496631,0.06155010277454231
366,0.08527651341983988,0.6519429836567242
367,0.02893137607756322,0.7936450396906747
368,0.05630831872270321,0.35319775896108135
369,0.7339242936611436,0.8637576595242824
370,0.4329340022280664,0.7293077462228472
371,0.05367181061284997,0.09995446983584705
372,0.2598318445826767,0.860427216183684
373,0.23073062963102275,0.92073577535477
374,0.07462562012799108,0.24868629879046047
375,0.02180332477869668,0.7214566514473821
376,0.22425738228183334,0.4663713728268184
377,0.0502067728151417,0.1984525733844047
378,0.8198532734991927,0.5786145302466881
379,0.050729756288459334,0.018921044140231172
380,0.10138231114789477,0.10150495516466683
381,0.1718450795885655,0.3188297735978275
382,0.27616262125316365,0.7697401200812147
383,0.17462241931943182,0.24729650896600106
384,0.21159144214062628,0.49345012103477903
385,0.5598788905768767,0.11740078413891511
386,0.09087854985746047,0.2882980996853203
387,0.1863147834068841,0.279227532795964
388,0.01247161797686709,0.049652037711982365
389,0.06513877854031956,0.4486238740034049
390,0.026364073408525215,0.2725117388566853
391,0.6433917024106615,0.7359593526671406
392,0.6458829615858022,0.8665669222128383
393,0.1420589104992006,0.47902214833725365
394,0.06105397705690701,0.7324196900286022
395,0.06610035264983631,0.574582218662181
396,0.09308516780419375,0.842344907860953
397,0.02959158535997875,0.10357939451077665
398,0.2538958456139887,0.5237508487391451
399,0.05022027759675056,0.5073444719315083
400,0.4686621850287946,0.8493292767135194
401,0.4614714387029978,0.7051278379479663
402,0.13752304597679704,0.5660275495593022
403,0.08492279164411884,0.26297726484778144
404,0.1184586981065846,0.5272295027855844
405,0.05789492703503518,0.36367725683819263
406,0.2912250562342046,0.6131283889449817
407,0.11116488199845972,0.3503625210075157
408,0.09398080963703422,0.340591855231836
409,0.5504451804102442,0.8593626048381523
410,0.15403017743096611,0.8918502736389318
411,0.07876052858257898,0.12195299795338767
412,0.1304671803800916,0.4796805714906096
413,0.07041993351943297,0.35651815785402313
414,0.2657984944969552,0.9692843705284873
415,0.023783989415814975,0.7164688820383828
416,0.059864955354101974,0.29700932492016735
417,0.07577182686859905,0.16115046583059903
418,0.05480181874895006,0.10466680793070751
419,0.037097807703623906,0.06779811323434722
420,0.37060918970168477,0.06466385885392295
421,0.09410907210166566,0.15493925697352076
422,0.14721177977909977,0.5268636009227974
423,0.614206647342878,0.6447416626067901
424,0.10001370006765394,0.21969191363323434
425,0.06043234608690617,0.08143230802007652
426,0.5546848667437349,0.9073519897829799
427,0.1501938215017973,0.6035586832765981
428,0.5283853538025585,0.8799616999598829
429,0.23499386193976235,0.6474783275367438
430,0.08529963260837682,0.44249783358930966
431,0.08517505490409188,0.2666537408430133
432,0.14278773544437437,0.5527970896239666
433,0.12243597521740014,0.13332985831061206
434,0.873481938719827,0.9343552457784181
435,0.6289440902046454,0.8366296902406795
436,0.07280684159346094,0.3091714942362376
437,0.18774089698990387,0.4165682823589585
438,0.055122007841649535,0.04091893109868473
439,0.6050116821539882,0.7282929090212777
440,0.04434166688199252,0.8910503037166175
441,0.061665284487745255,0.2684348735362339
442,0.15692338779197285,0.2524191290940028
443,0.3510174876336333,0.16522733382205582
444,0.6477428011319714,0.973046629408113
445,0.13072680369991235,0.7112275645855106
446,0.047794309376334214,0.321873760596286
447,0.19852587213723483,0.7325580075651673
448,0.7226186069936845,0.8984113356869112
449,0.16576722454360404,0.6357619713492054
450,0.01883086325691303,0.2985498057403222
451,0.017192260571542085,0.4796748897320049
452,0.07941820958544013,0.3513595903582732
453,0.061993683050659144,0.21402489760684842
454,0.22005133344516353,0.24441200660078455
455,0.22493656886438823,0.4759938343641694
456,0.20125987667681555,0.9478296111327383
457,0.6486753242297527,0.5257887700089617
458,0.17839258769962307,0.10523443874031335
459,0.41272268971517734,0.5145239080903847
460,0.09739801837978411,0.12925944933688022
461,0.12683982537782154,0.4915914625302741
462,0.10538333353768796,0.6847855699908927
463,0.44608755368072195,0.7459434396592896
464,0.2867995716928659,0.816748893074416
465,0.05818134533487317,0.32134938493213006
466,0.06143147313660775,0.8329365645463808
467,0.3105230918999749,0.5703216893033146
468,0.058907747381977044,0.1355605085804179
469,0.06691064527080152,0.20034393802961725
470,0.5408806637611602,0.9254188956740614
471,0.7666232199492348,0.9425128046182881
472,0.1467731466912937,0.4091195271247752
473,0.07059293097096239,0.194279275265058
474,0.2256131762330546,0.33280695364592816
475,0.04638577041198304,0.7907382193923072
476,0.6903664857717389,0.9174424995726684
477,0.04784280028743342,0.5
478,0.04203074427396274,0.4146395534136721
479,0.48517868196484304,0.7755823936354422
480,0.1473260281054398,0.6312943818597564
481,0.07669782428311413,0.12309323130934444
482,0.06237079014107281,0.43979534966713296
483,0.09718881749343107,0.5415441419384542
484,0.5206442205535508,0.8009073507981205
485,0.15506121658026162,0.9603362066509592
486,0.571236662563456,0.8073300582572273
487,0.028074230648916714,0.19349077056313999
488,0.12401999170365664,0.4449567169982077
489,0.05688379435293857,0.18793287675120174
490,0.24116940154740316,0.2821773413457536
491,0.06769229583085822,0.697713410109083
492,0.9125330503125442,0.9856519907475513
493,0.035261610353936414,0.10054813338935024
494,0.22640385374100372,0.6843766726117154
495,0.7253771942744475,0.9240933068935031
496,0.0836086418818416,0.04476699191142022
497,0.05964585208186773,0.13165917754957712
498,0.0491810160217601,0.11647973774412912
499,0.13760511578997162,0.18732627281972
500,0.10402907834917006,0.18562820601007435
501,0.15088352735648888,0.16107299820383988
502,0.7618831339929106,0.6461852564108669
503,0.2309071359202769,0.27323494722798364
504,0.30053930763384856,0.3622915038662273
505,0.13227088677473237,0.32019757793751147
506,0.5418299128661253,0.9268818959749835
507,0.5106582070614121,0.6090511602364252
508,0.03093669394022841,0.06712512162065316
509,0.1230079180384697,0.7812807142062179
510,0.09876493908813538,0.8947035798960585
511,0.08418455727623111,0.17479798303725427
512,0.6748062387457864,0.9452597707073684
513,0.3376988428417297,0.599478832908106
514,0.11666707656695047,0.44610472222358627
515,0.16409533323964104,0.5320068617764827
516,0.1746992950997417,0.5179970706194378
517,0.07299122689434234,0.6618897693088654
518,0.19694730732864146,0.7231587416103042
519,0.16883040681831452,0.23610035602907162
520,0.027853760536349585,0.22077974580970164
521,0.1464435433772509,0.37974457345698204
522,0.36516991564811124,0.8192346107903633
523,0.7253678443663188,0.9028210171871277
524,0.19206515683390923,0.9695086930885397
525,0.44197161891197234,0.8387244086905986
526,0.11381910301730853,0.5766773124035388
527,0.3765314578717664,0.1563944687952394
528,0.04619681693697205,0.024426953748076224
529,0.8560251553770257,0.9313659667138752
530,0.13012674271722244,0.9224849308501842
531,0.2435110103341788,0.4906997931001997
532,0.2614835151833752,0.6810431312507992
533,0.5411361945156979,0.15358436079285306
534,0.09238270858547977,0.4888940579919826
535,0.09795717794515,0.2657703841321589
536,0.09504234445666382,0.5137430906402054
537,0.052585496489256006,0.09488412253496441
538,0.04827793456767258,0.11487732796945631
539,0.1023044598773289,0.4698509752836224
540,0.824627564046169,0.9606380082847364
541,0.1992728609842693,0.9317557926193859
542,0.15151690974853604,0.744024479762148
543,0.08346175657428564,0.5330165856934104
544,0.11838345607839557,0.30967792746182843
545,0.07998886843171124,0.25093501444197824
546,0.3751587293930062,0.698617719573722
547,0.09978959580835373,0.9057728366054225
548,0.8729608371782224,0.9631459584556225
549,0.14358785747275618,0.2858465228706327
550,0.6298758359793086,0.959310002566988
551,0.43374776685741673,0.5182929531344156
552,0.5152446767496291,0.73681579037255
553,0.5201249476811332,0.9041643462467812
554,0.11435185506973976,0.5832970810872404
555,0.12212974804954767,0.6263996697668442
556,0.1975029199829358,0.6100467979559829
557,0.0739357390595185,0.151639917588423
558,0.09502741124163659,0.11928254758601765
559,0.05964018787147037,0.21049281136754242
560,0.17618451885371422,0.4397310978781767
561,0.14437722456198887,0.845991740789543
562,0.02132014121854528,0.17285285814382856
563,0.6951165141409815,0.457042160429218
564,0.0421674054638146,0.09043872344116116
565,0.0479230668794117,0.39757206206802354
566,0.019359476033934363,0.35407090338485137
567,0.066203955256941,0.18606659498497433
568,0.14321781573635922,0.5165919871262334
569,0.19473109143502726,0.39833305846152134
570,0.020541354863599502,0.2453620181082135
571,0.0604034594725472,0.7805082716913031
572,0.1123992322529014,0.37075313918189295
573,0.12118067807701452,0.34425083342843904
574,0.18082554312790214,0.38161982568821706
575,0.06826666408935574,0.2892161729631597
576,0.06771576063613233,0.8403126760375984
577,0.010188932093106697,0.04713897594787361
578,0.25665867681850163,0.36943724151238977
579,0.10741577294381448,0.3616510652809572
580,0.09801621151308673,0.19897592464749866
581,0.1793624349570683,0.49256366345507413
582,0.5734971509527645,0.7865430049811736
583,0.24555316096388513,0.4033924977613637
584,0.021155083367508785,0.10259366498202925
585,0.7223721254480953,0.8531693985636484
586,0.060525349373530234,0.6605366342028383
587,0.11413523658645754,0.9559801597594256
588,0.02262183299714537,0.05364903468569807
589,0.23501622448974308,0.8664651005166801
590,0.07331824197449682,0.7164984964550952
591,0.06557887842243434,0.6899516916269826
592,0.09173420245141384,0.25718054705621235
593,0.2651329656249688,0.6683045163325769
594,0.18124362290286383,0.9613709473616405
595,0.010953726049891803,0.04158073991286191
596,0.1419904501652778,0.6596707835156813
597,0.021819238891063287,0.09085496130949132
598,0.0901943505073749,0.7799233558599304
599,0.04181905979831781,0.04267269627409667
600,0.15880542938316053,0.49353766829021345
601,0.7706146100612321,0.8080679700934493
602,0.12594746214202926,0.2929374677186787
603,0.6051882396072645,0.9582385749191444
604,0.05353922393077421,0.11799667294195962
605,0.0919204851868673,0.12353885968734268
606,0.06045262024732044,0.36482260837751895
607,0.08760086367503087,0.1711928966177007
608,0.05546612412980353,0.061625756044447214
609,0.20203392862843192,0.5
610,0.3913529152628137,0.709326106795737
611,0.0643890417655881,0.1250923189737994
612,0.2770872969402639,0.34682960251004874
613,0.35914386613522464,0.8602217368905761
614,0.296267395640478,0.618301517955294
615,0.04103917025921438,0.45893661355358006
616,0.16013182374103174,0.06101907290737082
617,0.11497573175245132,0.6088776915469896
618,0.3368507867186668,0.5637084013718837
619,0.7609620575859463,0.9191362887613764
620,0.14937693663757245,0.646505125989573
621,0.16248272779446282,0.27556480012829104
622,0.2656993263263901,0.5526697935835704
623,0.10338766362551563,0.26638256222013873
624,0.016951855782538588,0.44393040191086514
625,0.09212467122955603,0.2355243084105642
626,0.12833464984543538,0.9258535589439075
627,0.7124829132678047,0.783619374354166
628,0.05445637742913728,0.03674709649677418
629,0.11825517766355817,0.081976689302093
630,0.08133079018947617,0.16259187451111454
631,0.2504937601916862,0.7806130071778795
632,0.2129524601717876,0.43618821044002665
633,0.19468255647668414,0.22607238132167654
634,0.025674436301338296,0.162832992576694
635,0.1936071979253476,0.6418417124354127
636,0.029754021582946235,0.5614707069143928
637,0.06079750611404043,0.153096507396914
638,0.28128729608018266,0.44845779528171276
639,0.0720758730543701,0.31040230637413413
640,0.7724526901519477,0.9489109994548424
641,0.7331203905298838,0.9322898328783131
642,0.12807852519893984,0.322940253549044
643,0.05586856449437128,0.1564864309105925
644,0.19596907795426005,0.9198922363700865
645,0.8177041379712151,0.891621138789717
646,0.09592306455573621,0.30462264912128534
647,0.014763001817659585,0.11390751681022798
648,0.16291139618912243,0.5235699735582477
649,0.39944540398464157,0.44540237697347207
650,0.22671775077468323,0.6016230625987176
651,0.14313099642295013,0.3332638020336201
652,0.2397017055173155,0.7211426770828786
653,0.3702865333292361,0.7039602836877972
654,0.14556161918246602,0.5398103991873006
655,0.049715169510889105,0.9030702926126495
656,0.21294978153585076,0.4786169558701568
657,0.13050862454149195,0.26136569945696303
658,0.060780457830562455,0.5191950688110297
659,0.22380523913532693,0.6152316428801115
660,0.4253029765501624,0.602722613006015
661,0.3172876365416423,0.6769807116992096
662,0.10981013221306708,0.5447444950687501
663,0.05847258391900163,0.06262968906813621
664,0.028626425039366066,0.8527876093467474
665,0.36322779445468095,0.37739348031231335
666,0.07628151087898377,0.27545823701524935
667,0.7430988601764245,0.6934376151464379
668,0.04258039534557708,0.27337763296746276
669,0.14628703901846363,0.9326866562739355
670,0.6470164374058592,0.5
671,0.08368275352992742,0.5550672989107005
672,0.07554751098208407,0.1748345341238491
673,0.11065231309069083,0.2701428016109776
674,0.13180342414425372,0.9485352788387909
675,0.11947453290160219,0.7116640771630373
676,0.40100470954093703,0.17644582754023447
677,0.20357945972162705,0.591146469060423
678,0.06074353987431877,0.4003055043726255
679,0.0933517648606918,0.9055240168856106
680,0.2379250623417932,0.8354790202444591
681,0.2317700513559823,0.8532537210215552
682,0.1416135788629538,0.2854467865921281
683,0.20293914401268523,0.3383962595335856
684,0.02296213482474362,0.04234137552495271
685,0.13809474235266586,0.7787801629320331
686,0.5,0.818680202474521
687,0.0303372099036782,0.09486735445241533
688,0.019686620901485558,0.5
689,0.7014236079374888,0.6887146314904917
690,0.08380927052071041,0.09444489713448828
691,0.862049971289187,0.9481978422898323
692,0.40899916264945596,0.9017652158721794
693,0.1118792489775906,0.629334110234458
694,0.09189372845535511,0.6879878594227202
695,0.2564874068161183,0.3786383210149129
696,0.10932134765792217,0.713760496706686
697,0.08278071833564817,0.24000448083567977
698,0.5867078941539238,0.24977270158667184
699,0.8636213411709999,0.8955053337606584
700,0.1162818399801264,0.22463106698185592
701,0.0739323356894273,0.06885408400027883
702,0.08339072121407848,0.5884430819345947
703,0.8324466086369345,0.9621664737189146
